0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.7034031148995259,-0.9593953053617273,0.845526806187924,1.1380025372820066,1.2275560917471595,-0.9862939193787177,1.1355963236577031,-0.4166187430875988,-0.7716054197862332,-0.39305645734661016,-0.06718117178907353,-1.539556088933981,1.5017351075783418,-1.1983248138851388
1.4094893575210135,1.1603468629142941,-0.7863260235306551,-1.6652470670255124,1.2275560917471595,-0.9862939193787177,0.0871045980738434,-0.4166187430875988,0.4422377468325574,0.4468688326479896,-0.42792112882965644,-0.3665231615053018,1.5017351075783418,0.5343599950870109
-1.4148556129649368,-0.9593953053617273,-0.005874670186986805,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,-0.4489162165160367,-0.4166187430875988,0.4422377468325574,-0.17000575792895709,-0.12414011237442872,-1.1196241829609923,1.5017351075783418,-0.5052508902962789
-0.7087693703434492,0.10047577877628341,1.6259781595315923,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-0.17576512230045763,-0.4166187430875988,-0.7716054197862332,-0.539433478839445,0.037243552617411,1.0598571141550153,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,-0.9593953053617273,0.2069756989067409,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,-1.4074459209887125,-0.4166187430875988,1.1358624134718665,-1.435121443688458,-0.3804553450085271,-0.3387590685484099,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,1.1603468629142941,-0.28967516231195706,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-0.8380106414146783,-0.4166187430875988,0.7890500801522119,-1.0517530540643667,1.0625044831538046,0.42128297614650334,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,-0.9593953053617273,1.6969282825628347,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,1.6091647390360355,2.4002760715682414,-0.598199253126406,1.6178850045906679,-1.586086254065212,-0.55046027734471,1.5017351075783418,-0.5052508902962789
-1.4148556129649368,0.10047577877628341,-0.28967516231195706,0.6707942698974202,1.2275560917471595,-0.9862939193787177,0.3684530038655768,-0.4166187430875988,-0.598199253126406,1.7363806886562962,-0.598797950585722,0.914095626131333,-0.6658963987414355,0.18782303329258096
0.7034031148995259,1.1603468629142941,-1.7086776229368084,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,1.7251080697190981,-0.4166187430875988,1.3092685801316937,-0.7067215034026848,-0.20008536648823566,1.2437942299944231,-0.6658963987414355,0.18782303329258096
-1.4148556129649368,1.1603468629142941,0.2069756989067409,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-1.3830623924867622,-0.4166187430875988,0.6156439134923847,0.20639229733833256,-0.4184279720654306,0.6538072546604725,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,1.1603468629142941,-1.6377274999055658,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.5429074246731269,-0.4166187430875988,-1.1184177531058876,-1.0796343914915734,-0.06718117178907353,-0.7482794396625642,1.5017351075783418,1.5739708804703008
-1.4148556129649368,-0.9593953053617273,-0.28967516231195706,-1.6652470670255124,1.2275560917471595,1.0138965478261448,-0.8647561071504357,-0.4166187430875988,-0.25138691980675154,0.5026315075024029,-1.101935259089693,1.191736555700251,1.5017351075783418,-0.15871392850184898
0.7034031148995259,0.10047577877628341,1.5550280365003497,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,0.424514278797411,-0.4166187430875988,-1.6386362530853695,-0.08984691282573815,-0.8930858102767238,-1.175152368874776,1.5017351075783418,1.227433918675871
-0.0026831277219616706,1.1603468629142941,-0.7153759004994125,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.8182815186381716,2.4002760715682414,0.4422377468325574,1.251942450858581,-0.6367705776426255,-1.4979099494986432,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.845526806187924,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,-0.551452079960135,-0.4166187430875988,0.7890500801522119,-0.7764248469707012,-0.23805799354513912,-1.3660305079534072,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,1.1603468629142941,0.5617263140629537,0.43719013620512687,1.2275560917471595,-0.9862939193787177,-1.3102591506917656,2.4002760715682414,-1.6386362530853695,-0.13166891896654792,1.4991896943081944,0.15752409305603127,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,1.1603468629142941,0.348875944969226,1.1380025372820066,1.2275560917471595,1.0138965478261448,-0.8869861046450912,-0.4166187430875988,1.6560809134513481,0.5827903526056221,1.3662854996090323,-1.088389578384489,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,-0.9593953053617273,-0.5734756544369274,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,1.069809424821957,-0.4166187430875988,-0.25138691980675154,1.4087749738866184,0.32203825554418697,-0.06111813897949195,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,1.1603468629142941,1.0583771752816518,-1.6652470670255124,1.2275560917471595,1.0138965478261448,0.48328483467390665,-0.4166187430875988,-0.25138691980675154,1.171783605755362,1.0625044831538046,-0.6198705097369396,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-1.2120267617181104,0.6707942698974202,-0.8146267259989052,1.0138965478261448,-0.8623247011744578,-0.4166187430875988,1.3092685801316937,-0.31986794660019285,0.7397371531701251,1.4624364620299464,-0.6658963987414355,-1.1983248138851388
-0.7087693703434492,0.10047577877628341,-1.1410766386868678,1.1380025372820066,1.2275560917471595,1.0138965478261448,-0.6189062286079803,2.4002760715682414,-0.0779807531469243,-1.7104496507821234,-0.8266337129271428,-1.5083214843574777,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-1.3539270077805956,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,-0.7547870882940619,2.4002760715682414,0.2688315801727302,0.5235425105728079,-1.2633189240815326,1.2264416718963658,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,-2.0192663894997382,0.348875944969226,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,0.6854388743909297,-0.4166187430875988,-1.1184177531058876,0.31094731269035714,-0.09566064208175112,1.4832595317476154,-0.6658963987414355,0.18782303329258096
1.4094893575210135,0.10047577877628341,-0.4315754083744422,-0.7308305322563394,1.2275560917471595,1.0138965478261448,0.091759003799287,-0.4166187430875988,1.3092685801316937,-0.21182776406976705,0.6922713693489958,-0.8523947882509085,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.7745766831566814,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.9083640680170217,-0.4166187430875988,-0.598199253126406,-0.7485435095434948,-0.7317021452848842,-1.102271624862935,1.5017351075783418,-1.1983248138851388
-0.0026831277219616706,1.1603468629142941,-0.07682479321822937,-1.1980387996409259,1.2275560917471595,-0.9862939193787177,1.5792237111604215,-0.4166187430875988,-0.0779807531469243,0.990554912478519,-1.1588941996750481,-1.5638496702712612,-0.6658963987414355,0.18782303329258096
0.7034031148995259,1.1603468629142941,1.6259781595315923,0.6707942698974202,-0.8146267259989052,1.0138965478261448,0.6110378515260048,-0.4166187430875988,0.09542541351290293,-1.013416215101958,1.3093265590236771,0.7648636264880394,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,-2.0192663894997382,-0.005874670186986805,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,1.1831824120447,-0.4166187430875988,0.4422377468325574,-0.6230774911210648,0.9011208181619648,-0.37346418474452475,1.5017351075783418,1.5739708804703008
-0.7087693703434492,1.1603468629142941,-1.7086776229368084,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,0.1530304343939311,-0.4166187430875988,0.09542541351290293,-0.4662449680930276,0.36950403936531634,0.3136971159385475,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,1.1603468629142941,0.49077619103171116,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,-1.3257506801958536,-0.4166187430875988,-0.42479308646657876,1.1787539401121636,0.6922713693489958,-0.35611162664646734,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,1.1603468629142941,1.0583771752816518,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,0.4274319659685846,-0.4166187430875988,1.6560809134513481,0.30049181115515466,0.11318880673121792,-0.6129294864977166,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,-0.9593953053617273,-1.0701265156556252,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,0.3132948225819629,-0.4166187430875988,-1.6386362530853695,1.3216457944265976,0.606832958470963,-0.20340911538356243,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,-0.9593953053617273,-0.005874670186986805,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-1.2848335910572533,-0.4166187430875988,-0.42479308646657876,-0.7311176736514906,-0.7696747723417876,1.2993224159082069,1.5017351075783418,0.5343599950870109
0.7034031148995259,0.10047577877628341,-0.14777491624947195,1.1380025372820066,-0.8146267259989052,1.0138965478261448,1.5146872496837496,-0.4166187430875988,-1.1184177531058876,0.969643909408114,-0.26653746383781673,0.9522712539470594,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,-0.9593953053617273,1.2002774213441367,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.5948005750747133,-0.4166187430875988,-0.25138691980675154,-1.595439133894896,-0.2570443070735908,-0.7656319977606215,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,1.1603468629142941,-0.005874670186986805,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,0.35414244297839226,-0.4166187430875988,-0.0779807531469243,-0.2919866091729862,1.5371623213650978,-0.10623479003444099,1.5017351075783418,1.5739708804703008
0.7034031148995259,-2.0192663894997382,1.6259781595315923,-1.1980387996409259,1.2275560917471595,1.0138965478261448,0.0828670048014246,-0.4166187430875988,-0.7716054197862332,0.16805545837592342,-1.234839453788855,0.3865778599503885,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,0.10047577877628341,1.0583771752816518,-1.1980387996409259,1.2275560917471595,-0.9862939193787177,1.5596335258682563,-0.4166187430875988,-1.6386362530853695,1.293764456999391,-1.4816615296587277,0.5115162782564018,-0.6658963987414355,0.8808969568814409
1.4094893575210135,0.10047577877628341,0.7745766831566814,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-1.3534687083220023,-0.4166187430875988,0.7890500801522119,-1.7348458210309292,0.8061892505197061,1.0563866025354036,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,-1.6377274999055658,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,1.3222588338706383,-0.4166187430875988,-1.1184177531058876,0.9661587422297132,-0.7127158317564324,-0.04376558088143455,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,1.1603468629142941,-0.7153759004994125,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,0.4726561171217743,-0.4166187430875988,-0.0779807531469243,-0.13166891896654792,1.0719976399180304,1.1153853000687985,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,0.10047577877628341,0.2069756989067409,0.9043984035897134,1.2275560917471595,1.0138965478261448,-0.7957041774326621,2.4002760715682414,0.9624562468120391,0.14714445530551842,-0.674743204699529,0.26163944164437525,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,0.10047577877628341,0.2779258219379835,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-0.4631573086610505,-0.4166187430875988,0.09542541351290293,-0.800821017219507,-0.08616748531752526,-0.5226961843878184,1.5017351075783418,0.5343599950870109
-0.7087693703434492,0.10047577877628341,0.2069756989067409,-0.2636222648717529,1.2275560917471595,1.0138965478261448,-0.006678203856734387,-0.4166187430875988,-0.9450115864460605,0.7465932099904607,0.8631481911050614,0.4143419529072804,1.5017351075783418,-0.5052508902962789
1.4094893575210135,-2.0192663894997382,0.2779258219379835,-0.9644346659486327,1.2275560917471595,1.0138965478261448,-0.74679818294442,-0.4166187430875988,-0.42479308646657876,-1.6895386477117185,0.34102456907263873,1.5283761828025646,-0.6658963987414355,0.8808969568814409
0.7034031148995259,0.10047577877628341,-1.4958272538430808,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,-0.23363258452873253,-0.4166187430875988,0.6156439134923847,1.677132846623482,0.7302439964058992,0.7405700451507591,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,0.10047577877628341,1.2002774213441367,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,-0.7300562160812577,-0.4166187430875988,0.7890500801522119,-0.8740095279659246,0.46443560700757497,-1.3937946009102988,1.5017351075783418,0.5343599950870109
-1.4148556129649368,-2.0192663894997382,1.342177667406622,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,-1.4356502303100565,-0.4166187430875988,-0.7716054197862332,-1.595439133894896,-0.0007290744394924662,-0.09582325517560675,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,-0.9593953053617273,1.1293272983128944,-0.2636222648717529,1.2275560917471595,1.0138965478261448,-1.1684039791789953,-0.4166187430875988,1.6560809134513481,-0.12469858460974627,-0.47538691265078575,0.30328558107971304,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,-0.9593953053617273,-0.07682479321822937,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-0.09573713131969784,-0.4166187430875988,-1.6386362530853695,0.8755443955912915,1.0150386993326752,0.7336290219115361,-0.6658963987414355,1.5739708804703008
0.7034031148995259,0.10047577877628341,-1.0701265156556252,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-0.6473884128980076,-0.4166187430875988,1.482674746791521,1.3181606272481967,-1.025990004975886,1.2403237183748117,-0.6658963987414355,-0.15871392850184898
-0.0026831277219616706,0.10047577877628341,-0.6444257774681699,1.3716066709743,-0.8146267259989052,-0.9862939193787177,-0.1848655275248322,-0.4166187430875988,-1.2918239197657149,1.3321012959618002,-0.7032226749922066,0.8828610215548297,1.5017351075783418,-0.5052508902962789
-1.4148556129649368,0.10047577877628341,0.5617263140629537,-0.030018131179459645,1.2275560917471595,-0.9862939193787177,0.19714308567238822,-0.4166187430875988,-0.9450115864460605,-1.435121443688458,-0.3804553450085271,0.28246251136204414,1.5017351075783418,1.227433918675871
1.4094893575210135,0.10047577877628341,1.6259781595315923,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,0.019650449425998136,2.4002760715682414,-0.25138691980675154,0.38762099061517546,0.037243552617411,-0.2589373012973461,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,-0.9593953053617273,-1.4958272538430808,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,0.44507702647996755,-0.4166187430875988,0.6156439134923847,-0.7276325064730897,1.4802033807797426,0.8863315331744412,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,0.6326764370941963,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,1.1333733239082375,-0.4166187430875988,0.09542541351290293,0.6559788633520391,1.7270254566496153,1.3999672528769398,1.5017351075783418,1.5739708804703008
1.4094893575210135,0.10047577877628341,-1.1410766386868678,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-1.7127610428293714,-0.4166187430875988,-1.4652300864255423,0.10532244916470844,-0.3804553450085271,-0.5955769283996593,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,-0.28967516231195706,1.3716066709743,-0.8146267259989052,1.0138965478261448,1.2002717226187163,-0.4166187430875988,0.09542541351290293,0.5583941823568163,0.6448055855278665,-1.334795903376904,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,-2.0192663894997382,0.9164769292191666,1.6052108046665932,1.2275560917471595,-0.9862939193787177,-0.9238045379956143,-0.4166187430875988,0.4422377468325574,0.33534348293916294,1.242874461674096,-0.14788092946977874,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,0.10047577877628341,-1.2120267617181104,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,0.22979339449266337,-0.4166187430875988,1.3092685801316937,-0.6892956675106806,1.0435181696253528,1.1292673465472445,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,0.10047577877628341,0.7745766831566814,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.8454437968269538,-0.4166187430875988,1.3092685801316937,1.3669529677458085,1.660573359300034,-0.5088141379093725,-0.6658963987414355,0.18782303329258096
0.7034031148995259,0.10047577877628341,-0.28967516231195706,-0.7308305322563394,1.2275560917471595,-0.9862939193787177,1.1524077592630364,2.4002760715682414,1.482674746791521,-1.0587233884211684,0.02775039585318513,-1.140447252678661,1.5017351075783418,1.5739708804703008
1.4094893575210135,0.10047577877628341,1.5550280365003497,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-0.7529809009976212,-0.4166187430875988,0.09542541351290293,0.11926311787831177,-0.8930858102767238,-1.334795903376904,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,-0.9593953053617273,-0.9991763926243827,0.6707942698974202,-0.8146267259989052,1.0138965478261448,-1.2585744065166917,2.4002760715682414,-0.42479308646657876,-1.2887444221956232,-0.7032226749922066,1.104973765209964,1.5017351075783418,0.8808969568814409
0.7034031148995259,0.10047577877628341,-1.3539270077805956,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,1.0020774012054285,-0.4166187430875988,1.482674746791521,1.5098448220602425,0.15116143378812139,0.6954533940958099,1.5017351075783418,0.18782303329258096
-0.0026831277219616706,1.1603468629142941,-0.9282262695931401,1.6052108046665932,1.2275560917471595,-0.9862939193787177,0.07758738039644399,-0.4166187430875988,0.09542541351290293,-0.6091368224074615,-0.3234964044231719,-1.0502139505687627,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,-0.6444257774681699,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,0.9444878139458368,-0.4166187430875988,-0.25138691980675154,-0.7415731751866931,-0.389948501772753,1.0459750676765693,-0.6658963987414355,0.18782303329258096
1.4094893575210135,0.10047577877628341,-1.2120267617181104,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-0.7220673107316158,-0.4166187430875988,0.09542541351290293,1.4296859769570234,-1.4247025890733724,-1.1647408340159415,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,1.1603468629142941,0.13602557587549832,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.5038475823564628,2.4002760715682414,-1.1184177531058876,0.7500783771688616,0.18913406084502485,-0.21729116186200834,1.5017351075783418,-0.15871392850184898
1.4094893575210135,-2.0192663894997382,-0.36062528534319965,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-1.5620138723187387,-0.4166187430875988,-1.2918239197657149,-0.5603444819098499,-1.443688902601824,1.2403237183748117,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,-0.9593953053617273,-0.7153759004994125,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,0.8071481106741683,-0.4166187430875988,-1.1184177531058876,-0.7729396797923004,-0.12414011237442872,1.2646172997120921,1.5017351075783418,1.227433918675871
-1.4148556129649368,1.1603468629142941,0.9164769292191666,0.20358600251283362,1.2275560917471595,1.0138965478261448,-1.3430483969963825,-0.4166187430875988,-0.0779807531469243,0.7500783771688616,-1.244332610553081,-1.140447252678661,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,1.1603468629142941,1.2712275443753793,0.20358600251283362,-0.8146267259989052,1.0138965478261448,1.1217025752235434,-0.4166187430875988,-0.25138691980675154,0.8720592284128907,-0.31400324765894605,-1.3972651125299103,1.5017351075783418,0.5343599950870109
1.4094893575210135,0.10047577877628341,-0.7863260235306551,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,1.5289283418287634,-0.4166187430875988,-0.7716054197862332,1.5481816610226513,0.4929150773002526,-1.4597343216829168,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,0.06507545284425577,1.6052108046665932,-0.8146267259989052,1.0138965478261448,0.9249670973958425,-0.4166187430875988,1.482674746791521,-0.8252171874683129,-0.8551131832198204,-1.2966202755611775,1.5017351075783418,-0.15871392850184898
-0.7087693703434492,0.10047577877628341,0.06507545284425577,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,-0.8380801101568492,-0.4166187430875988,0.2688315801727302,0.927821903267304,-1.244332610553081,-1.4597343216829168,1.5017351075783418,0.18782303329258096
0.7034031148995259,0.10047577877628341,-0.5025255314056848,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,0.6261125685770681,-0.4166187430875988,-1.6386362530853695,-0.5115521414122384,-1.0544694752685637,1.5249056711829532,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,-0.9593953053617273,0.13602557587549832,1.3716066709743,-0.8146267259989052,-0.9862939193787177,0.9538660941388944,-0.4166187430875988,-0.7716054197862332,-0.14212442050175042,-1.1114284158539187,1.271558322951315,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,1.1603468629142941,-1.282976884749353,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-0.8632277948226781,-0.4166187430875988,0.9624562468120391,-1.6302908056789043,0.7112576828774475,-1.518733019216312,-0.6658963987414355,-0.5052508902962789
-0.7087693703434492,-0.9593953053617273,-0.4315754083744422,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,-1.125750171486125,-0.4166187430875988,-1.6386362530853695,-1.6407463072141069,-1.7189904487643743,-0.08888223193638378,1.5017351075783418,0.5343599950870109
0.7034031148995259,1.1603468629142941,1.2002774213441367,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-0.7030328753768172,-0.4166187430875988,1.482674746791521,-0.4104822932386143,1.6890528295927116,0.37963683671116555,1.5017351075783418,-1.1983248138851388
-0.0026831277219616706,1.1603468629142941,0.41982606800046857,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,0.8319484516291435,-0.4166187430875988,-0.9450115864460605,1.7050141840506887,-0.9310584373336274,-1.3903240892906872,-0.6658963987414355,1.5739708804703008
1.4094893575210135,-2.0192663894997382,-0.28967516231195706,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,0.8868982266862449,-0.4166187430875988,0.09542541351290293,0.011222935347885984,0.30305194201573527,-0.07152967383832638,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,1.1603468629142941,-0.36062528534319965,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,1.690582104860211,-0.4166187430875988,1.6560809134513481,-1.5919539667164953,0.5688603314140595,0.993917393382397,-0.6658963987414355,1.227433918675871
-0.7087693703434492,1.1603468629142941,1.4131277904378645,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-0.9290146936584243,-0.4166187430875988,-1.6386362530853695,-1.2434372488764123,0.6448055855278665,0.6711598127585294,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,0.10047577877628341,0.6326764370941963,1.3716066709743,-0.8146267259989052,-0.9862939193787177,-1.6280786461231682,-0.4166187430875988,0.4422377468325574,-0.07242107693373398,-1.3392641781953396,0.8828610215548297,-0.6658963987414355,1.5739708804703008
1.4094893575210135,-0.9593953053617273,0.49077619103171116,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,1.000201745166817,2.4002760715682414,0.09542541351290293,1.1613281042201593,-1.5670999405367603,-0.776043532619456,-0.6658963987414355,-0.15871392850184898
1.4094893575210135,0.10047577877628341,0.6326764370941963,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-1.4261330126326572,-0.4166187430875988,-0.0779807531469243,-0.5254928101258417,0.46443560700757497,-0.38040520798374766,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,1.1603468629142941,-1.282976884749353,0.9043984035897134,1.2275560917471595,-0.9862939193787177,1.2434812802489528,-0.4166187430875988,1.1358624134718665,0.520057343394407,-0.0007290744394924662,-0.27281934777579203,-0.6658963987414355,1.5739708804703008
1.4094893575210135,0.10047577877628341,-0.8572761465618975,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,1.6513322655337102,-0.4166187430875988,-0.7716054197862332,0.251699470657543,-0.7127158317564324,-0.8350422301528512,-0.6658963987414355,0.18782303329258096
-0.7087693703434492,0.10047577877628341,-0.9991763926243827,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,0.8814796647969227,-0.4166187430875988,0.6156439134923847,-1.0970602273835777,-0.9975105346832084,1.5873748803359593,1.5017351075783418,-1.5448617756795688
-0.7087693703434492,-0.9593953053617273,-1.3539270077805956,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,-0.9506194724735425,-0.4166187430875988,0.4422377468325574,-1.4142104406180531,-1.5765930973009863,1.2403237183748117,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,-0.9593953053617273,-0.005874670186986805,-0.9644346659486327,1.2275560917471595,-0.9862939193787177,0.11190493902881836,-0.4166187430875988,1.482674746791521,-1.166763570951594,1.3378060293163547,0.8689789750763838,-0.6658963987414355,1.227433918675871
-0.7087693703434492,1.1603468629142941,1.4131277904378645,0.9043984035897134,1.2275560917471595,1.0138965478261448,-0.018418421283599294,-0.4166187430875988,-0.0779807531469243,1.0219214170841264,0.018257239088959265,-0.9669216716980872,-0.6658963987414355,-1.1983248138851388
-0.7087693703434492,-0.9593953053617273,1.6969282825628347,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-0.2256436791790907,-0.4166187430875988,-1.4652300864255423,0.7675042130608657,-0.14312642590288047,-0.05764762735988047,1.5017351075783418,-0.15871392850184898
1.4094893575210135,1.1603468629142941,0.13602557587549832,-1.6652470670255124,1.2275560917471595,1.0138965478261448,1.241675092952512,2.4002760715682414,1.482674746791521,-0.06893590975533315,-0.6272774208783997,1.2958519042885954,-0.6658963987414355,1.5739708804703008
0.7034031148995259,0.10047577877628341,-1.4958272538430808,-0.49722639856404616,1.2275560917471595,1.0138965478261448,1.3499073932546162,-0.4166187430875988,0.09542541351290293,1.5725778312714571,-0.6652500479353031,-0.9634511600784756,-0.6658963987414355,1.227433918675871
-1.4148556129649368,1.1603468629142941,-0.7153759004994125,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,0.07189094353843857,-0.4166187430875988,-0.42479308646657876,-0.3024421107081887,-0.22856483678091324,-1.418088182247579,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-1.0701265156556252,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,1.5463649961136336,-0.4166187430875988,1.482674746791521,0.2098774645167334,-1.605072567593664,1.2472647416140348,1.5017351075783418,0.18782303329258096
0.7034031148995259,0.10047577877628341,1.4131277904378645,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,1.3510883618715195,-0.4166187430875988,-0.598199253126406,-1.5536171277540862,-1.519634156715631,-1.4944394378790318,-0.6658963987414355,-1.1983248138851388
-0.7087693703434492,-2.0192663894997382,0.9164769292191666,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-0.9288757561740826,-0.4166187430875988,-0.9450115864460605,-0.13515408614494875,0.5593671746498337,-0.06458865059910343,-0.6658963987414355,1.5739708804703008
0.7034031148995259,1.1603468629142941,1.6969282825628347,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,-0.5253318329039149,-0.4166187430875988,0.6156439134923847,1.2136056118961718,0.673285055820544,-0.8246306952940167,1.5017351075783418,-1.1983248138851388
-0.7087693703434492,0.10047577877628341,0.2779258219379835,-0.49722639856404616,1.2275560917471595,1.0138965478261448,-0.37055547534737615,2.4002760715682414,0.6156439134923847,0.10880761634310927,1.2808470887309995,-0.6511051143134429,-0.6658963987414355,0.8808969568814409
-0.7087693703434492,1.1603468629142941,0.9874270522504092,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,0.90475169342414,-0.4166187430875988,-0.598199253126406,0.8755443955912915,-1.0544694752685637,0.19917023249136903,1.5017351075783418,1.5739708804703008
0.7034031148995259,-0.9593953053617273,-0.21872503928071452,0.9043984035897134,1.2275560917471595,1.0138965478261448,-1.3825066425493957,-0.4166187430875988,-1.6386362530853695,1.558637162557854,0.7966960937554803,1.365262136680825,-0.6658963987414355,-1.5448617756795688
